Index,Col,Row,Terrain,Feature,Improvement,Owner,RiverEdgeMask
7064,64,50,Shallow Water,None,0,255,0
7065,65,50,Grassland,None,0,255,0
7066,66,50,Grassland,Jungle,0,255,0
7067,67,50,Shallow Water,None,0,255,0
7068,68,50,Ocean,None,0,255,0
7069,69,50,Ocean,None,0,255,0
7070,70,50,Ocean,None,0,255,0
7071,71,50,Ocean,None,0,255,0
7072,72,50,Ocean,None,0,255,0
7073,73,50,Ocean,None,0,255,0
7074,74,50,Ocean,None,0,255,0
7075,75,50,Ocean,None,0,255,0
7076,76,50,Ocean,None,0,255,0
7077,77,50,Ocean,None,0,255,0
7078,78,50,Ocean,None,0,255,0
7079,79,50,Ocean,None,0,255,0
7080,80,50,Ocean,None,0,255,0
7081,81,50,Ocean,None,0,255,0
7082,82,50,Ocean,None,0,255,0
7083,83,50,Ocean,None,0,255,0
7084,84,50,Ocean,None,0,255,0
7085,85,50,Ocean,None,0,255,0
7086,86,50,Ocean,None,0,255,0
7087,87,50,Ocean,None,0,255,0
7088,88,50,Ocean,None,0,255,0
7089,89,50,Ocean,None,0,255,0
7090,90,50,Ocean,None,0,255,0
7091,91,50,Ocean,None,0,255,0
7092,92,50,Ocean,None,0,255,0
7093,93,50,Ocean,None,0,255,0
7094,94,50,Ocean,None,0,255,0
7095,95,50,Ocean,None,0,255,0
7096,96,50,Ocean,None,0,255,0
7097,97,50,Ocean,None,0,255,0
7098,98,50,Ocean,None,0,255,0
7099,99,50,Ocean,None,0,255,0
7100,100,50,Ocean,None,0,255,0
7101,101,50,Ocean,None,0,255,0
7102,102,50,Ocean,None,0,255,0
7103,103,50,Ocean,None,0,255,0
7104,104,50,Ocean,None,0,255,0
7105,105,50,Ocean,None,0,255,0
7106,106,50,Ocean,None,0,255,0
7107,107,50,Ocean,None,0,255,0
7108,108,50,Ocean,None,0,255,0
7109,109,50,Ocean,None,0,255,0
7110,110,50,Ocean,None,0,255,0
7111,111,50,Ocean,None,0,255,0
7112,112,50,Ocean,None,0,255,0
7113,113,50,Ocean,None,0,255,0
7114,114,50,Ocean,None,0,255,0
7115,115,50,Ocean,None,0,255,0
7116,116,50,Ocean,None,0,255,0
7117,117,50,Ocean,None,0,255,0
7118,118,50,Ocean,None,0,255,0
7119,119,50,Ocean,None,0,255,0
7120,120,50,Ocean,None,0,255,0
7121,121,50,Ocean,None,0,255,0
7122,122,50,Ocean,None,0,255,0
7123,123,50,Ocean,None,0,255,0
7124,124,50,Ocean,None,0,255,0
7125,125,50,Ocean,None,0,255,0
7126,126,50,Ocean,None,0,255,0
7127,127,50,Ocean,None,0,255,0
7128,128,50,Ocean,None,0,255,0
7129,129,50,Ocean,None,0,255,0
7130,130,50,Ocean,None,0,255,0
7131,131,50,Shallow Water,None,0,255,0
7132,132,50,Shallow Water,None,0,255,0
7133,133,50,Plains,None,0,255,0
7134,134,50,Grassland,None,0,255,0
7135,135,50,Plains,Forest,0,255,0
7136,136,50,Plains,Forest,0,255,0
7137,137,50,Plains,Forest,0,255,0
7138,138,50,Plains,Forest,0,255,0
7139,139,50,Plains,Forest,0,255,0
7140,0,51,Shallow Water,None,0,255,0
7141,1,51,Grassland,None,0,255,0
7142,2,51,Grassland,Jungle,0,255,0
7143,3,51,Grassland,Jungle,0,255,0
7144,4,51,Grassland,None,0,255,0
7145,5,51,Grassland,None,0,255,0
7146,6,51,Shallow Water,None,0,255,0
7147,7,51,Ocean,None,0,255,0
7148,8,51,Ocean,None,0,255,0
7149,9,51,Ocean,None,0,255,0
7150,10,51,Ocean,None,0,255,0
7151,11,51,Ocean,None,0,255,0
7152,12,51,Ocean,None,0,255,0
7153,13,51,Ocean,None,0,255,0
7154,14,51,Ocean,None,0,255,0
7155,15,51,Ocean,None,0,255,0
7156,16,51,Ocean,None,0,255,0
7157,17,51,Ocean,None,0,255,0
7158,18,51,Ocean,None,0,255,0
7159,19,51,Ocean,None,0,255,0
7160,20,51,Ocean,None,0,255,0
7161,21,51,Ocean,None,0,255,0
7162,22,51,Ocean,None,0,255,0
7163,23,51,Ocean,None,0,255,0
7164,24,51,Ocean,None,0,255,0
7165,25,51,Ocean,None,0,255,0
7166,26,51,Ocean,None,0,255,0
7167,27,51,Ocean,None,0,255,0
7168,28,51,Ocean,None,0,255,0
7169,29,51,Ocean,None,0,255,0
7170,30,51,Ocean,None,0,255,0
7171,31,51,Ocean,None,0,255,0
7172,32,51,Ocean,None,0,255,0
7173,33,51,Ocean,None,0,255,0
7174,34,51,Ocean,None,0,255,0
7175,35,51,Ocean,None,0,255,0
7176,36,51,Ocean,None,0,255,0
7177,37,51,Ocean,None,0,255,0
7178,38,51,Ocean,None,0,255,0
7179,39,51,Ocean,None,0,255,0
7180,40,51,Ocean,None,0,255,0
7181,41,51,Ocean,None,0,255,0
7182,42,51,Ocean,None,0,255,0
7183,43,51,Ocean,None,0,255,0
7184,44,51,Ocean,None,0,255,0
7185,45,51,Ocean,None,0,255,0
7186,46,51,Ocean,None,0,255,0
7187,47,51,Ocean,None,0,255,0
7188,48,51,Ocean,None,0,255,0
7189,49,51,Ocean,None,0,255,0
7190,50,51,Ocean,None,0,255,0
7191,51,51,Ocean,None,0,255,0
7192,52,51,Ocean,None,0,255,0
7193,53,51,Ocean,None,0,255,0
7194,54,51,Ocean,None,0,255,0
7195,55,51,Ocean,None,0,255,0
7196,56,51,Ocean,None,0,255,0
7197,57,51,Ocean,None,0,255,0
7198,58,51,Ocean,None,0,255,0
7199,59,51,Ocean,None,0,255,0
7200,60,51,Ocean,None,0,255,0
7201,61,51,Ocean,None,0,255,0
7202,62,51,Ocean,None,0,255,0
7203,63,51,Shallow Water,None,0,255,0
7204,64,51,Shallow Water,None,0,255,0
7205,65,51,Shallow Water,None,0,255,0
7206,66,51,Shallow Water,None,0,255,0
7207,67,51,Ocean,None,0,255,0
7208,68,51,Ocean,None,0,255,0
7209,69,51,Ocean,None,0,255,0
7210,70,51,Ocean,None,0,255,0
7211,71,51,Ocean,None,0,255,0
7212,72,51,Ocean,None,0,255,0
7213,73,51,Ocean,None,0,255,0
7214,74,51,Ocean,None,0,255,0
7215,75,51,Ocean,None,0,255,0
7216,76,51,Ocean,None,0,255,0
7217,77,51,Ocean,None,0,255,0
7218,78,51,Ocean,None,0,255,0
7219,79,51,Ocean,None,0,255,0
7220,80,51,Ocean,None,0,255,0
7221,81,51,Ocean,None,0,255,0
7222,82,51,Ocean,None,0,255,0
7223,83,51,Ocean,None,0,255,0
7224,84,51,Ocean,None,0,255,0
7225,85,51,Ocean,None,0,255,0
7226,86,51,Ocean,None,0,255,0
7227,87,51,Ocean,None,0,255,0
7228,88,51,Ocean,None,0,255,0
7229,89,51,Ocean,None,0,255,0
7230,90,51,Ocean,None,0,255,0
7231,91,51,Ocean,None,0,255,0
7232,92,51,Ocean,None,0,255,0
7233,93,51,Ocean,None,0,255,0
7234,94,51,Ocean,None,0,255,0
7235,95,51,Ocean,None,0,255,0
7236,96,51,Ocean,None,0,255,0
7237,97,51,Ocean,None,0,255,0
7238,98,51,Ocean,None,0,255,0
7239,99,51,Ocean,None,0,255,0
7240,100,51,Ocean,None,0,255,0
7241,101,51,Ocean,None,0,255,0
7242,102,51,Ocean,None,0,255,0
7243,103,51,Ocean,None,0,255,0
7244,104,51,Ocean,None,0,255,0
7245,105,51,Ocean,None,0,255,0
7246,106,51,Ocean,None,0,255,0
7247,107,51,Ocean,None,0,255,0
7248,108,51,Ocean,None,0,255,0
7249,109,51,Ocean,None,0,255,0
7250,110,51,Ocean,None,0,255,0
7251,111,51,Ocean,None,0,255,0
7252,112,51,Ocean,None,0,255,0
7253,113,51,Ocean,None,0,255,0
7254,114,51,Ocean,None,0,255,0
7255,115,51,Ocean,None,0,255,0
7256,116,51,Ocean,None,0,255,0
7257,117,51,Ocean,None,0,255,0
7258,118,51,Ocean,None,0,255,0
7259,119,51,Ocean,None,0,255,0
7260,120,51,Ocean,None,0,255,0
7261,121,51,Ocean,None,0,255,0
7262,122,51,Ocean,None,0,255,0
7263,123,51,Ocean,None,0,255,0
7264,124,51,Ocean,None,0,255,0
7265,125,51,Ocean,None,0,255,0
7266,126,51,Ocean,None,0,255,0
7267,127,51,Ocean,None,0,255,0
7268,128,51,Ocean,None,0,255,0
7269,129,51,Ocean,None,0,255,0
7270,130,51,Ocean,None,0,255,0
7271,131,51,Ocean,None,0,255,0
7272,132,51,Shallow Water,None,0,255,0
7273,133,51,Shallow Water,None,0,255,0
7274,134,51,Plains,Forest,0,255,0
7275,135,51,Plains,Forest,0,255,0
7276,136,51,Plains,Forest,0,255,0
7277,137,51,Plains,Forest,0,255,0
7278,138,51,Plains,Forest,0,255,0
7279,139,51,Plains,Forest,0,255,0
7280,0,52,Ocean,None,0,255,0
7281,1,52,Shallow Water,None,0,255,0
7282,2,52,Grassland,Jungle,0,255,0
7283,3,52,Grassland,Jungle,0,255,0
7284,4,52,Grassland,Jungle,0,255,0
7285,5,52,Grassland,Jungle,0,255,0
7286,6,52,Shallow Water,None,0,255,0
7287,7,52,Shallow Water,None,0,255,0
7288,8,52,Ocean,None,0,255,0
7289,9,52,Ocean,None,0,255,0
7290,10,52,Ocean,None,0,255,0
7291,11,52,Ocean,None,0,255,0
7292,12,52,Ocean,None,0,255,0
7293,13,52,Ocean,None,0,255,0
7294,14,52,Ocean,None,0,255,0
7295,15,52,Ocean,None,0,255,0
7296,16,52,Ocean,None,0,255,0
7297,17,52,Ocean,None,0,255,0
7298,18,52,Ocean,None,0,255,0
7299,19,52,Ocean,None,0,255,0
7300,20,52,Ocean,None,0,255,0
7301,21,52,Ocean,None,0,255,0
7302,22,52,Ocean,None,0,255,0
7303,23,52,Ocean,None,0,255,0
7304,24,52,Ocean,None,0,255,0
7305,25,52,Ocean,None,0,255,0
7306,26,52,Ocean,None,0,255,0
7307,27,52,Ocean,None,0,255,0
7308,28,52,Ocean,None,0,255,0
7309,29,52,Ocean,None,0,255,0
7310,30,52,Ocean,None,0,255,0
7311,31,52,Ocean,None,0,255,0
7312,32,52,Ocean,None,0,255,0
7313,33,52,Ocean,None,0,255,0
7314,34,52,Ocean,None,0,255,0
7315,35,52,Ocean,None,0,255,0
7316,36,52,Ocean,None,0,255,0
7317,37,52,Ocean,None,0,255,0
7318,38,52,Ocean,None,0,255,0
7319,39,52,Ocean,None,0,255,0
7320,40,52,Ocean,None,0,255,0
7321,41,52,Ocean,None,0,255,0
7322,42,52,Ocean,None,0,255,0
7323,43,52,Ocean,None,0,255,0
7324,44,52,Ocean,None,0,255,0
7325,45,52,Ocean,None,0,255,0
7326,46,52,Ocean,None,0,255,0
7327,47,52,Ocean,None,0,255,0
7328,48,52,Ocean,None,0,255,0
7329,49,52,Ocean,None,0,255,0
7330,50,52,Ocean,None,0,255,0
7331,51,52,Ocean,None,0,255,0
7332,52,52,Ocean,None,0,255,0
7333,53,52,Ocean,None,0,255,0
7334,54,52,Ocean,None,0,255,0
7335,55,52,Ocean,None,0,255,0
7336,56,52,Ocean,None,0,255,0
7337,57,52,Ocean,None,0,255,0
7338,58,52,Ocean,None,0,255,0
7339,59,52,Ocean,None,0,255,0
7340,60,52,Ocean,None,0,255,0
7341,61,52,Ocean,None,0,255,0
7342,62,52,Ocean,None,0,255,0
7343,63,52,Ocean,None,0,255,0
7344,64,52,Ocean,None,0,255,0
7345,65,52,Shallow Water,None,0,255,0
7346,66,52,Ocean,None,0,255,0
7347,67,52,Ocean,None,0,255,0
7348,68,52,Ocean,None,0,255,0
7349,69,52,Ocean,None,0,255,0
7350,70,52,Ocean,None,0,255,0
7351,71,52,Ocean,None,0,255,0
7352,72,52,Ocean,None,0,255,0
7353,73,52,Ocean,None,0,255,0
7354,74,52,Ocean,None,0,255,0
7355,75,52,Ocean,None,0,255,0
7356,76,52,Ocean,None,0,255,0
7357,77,52,Ocean,None,0,255,0
7358,78,52,Ocean,None,0,255,0
7359,79,52,Ocean,None,0,255,0
7360,80,52,Ocean,None,0,255,0
7361,81,52,Ocean,None,0,255,0
7362,82,52,Ocean,None,0,255,0
7363,83,52,Ocean,None,0,255,0
7364,84,52,Ocean,None,0,255,0
7365,85,52,Ocean,None,0,255,0
7366,86,52,Ocean,None,0,255,0
7367,87,52,Ocean,None,0,255,0
7368,88,52,Ocean,None,0,255,0
7369,89,52,Ocean,None,0,255,0
7370,90,52,Ocean,None,0,255,0
7371,91,52,Ocean,None,0,255,0
7372,92,52,Ocean,None,0,255,0
7373,93,52,Ocean,None,0,255,0
7374,94,52,Ocean,None,0,255,0
7375,95,52,Ocean,None,0,255,0
7376,96,52,Ocean,None,0,255,0
7377,97,52,Ocean,None,0,255,0
7378,98,52,Ocean,None,0,255,0
7379,99,52,Ocean,None,0,255,0
7380,100,52,Ocean,None,0,255,0
7381,101,52,Ocean,None,0,255,0
7382,102,52,Ocean,None,0,255,0
7383,103,52,Ocean,None,0,255,0
7384,104,52,Ocean,None,0,255,0
7385,105,52,Ocean,None,0,255,0
7386,106,52,Ocean,None,0,255,0
7387,107,52,Ocean,None,0,255,0
7388,108,52,Ocean,None,0,255,0
7389,109,52,Ocean,None,0,255,0
7390,110,52,Ocean,None,0,255,0
7391,111,52,Ocean,None,0,255,0
7392,112,52,Ocean,None,0,255,0
7393,113,52,Ocean,None,0,255,0
7394,114,52,Ocean,None,0,255,0
7395,115,52,Ocean,None,0,255,0
7396,116,52,Ocean,None,0,255,0
7397,117,52,Ocean,None,0,255,0
7398,118,52,Ocean,None,0,255,0
7399,119,52,Ocean,None,0,255,0
7400,120,52,Ocean,None,0,255,0
7401,121,52,Ocean,None,0,255,0
7402,122,52,Ocean,None,0,255,0
7403,123,52,Ocean,None,0,255,0
7404,124,52,Ocean,None,0,255,0
7405,125,52,Ocean,None,0,255,0
7406,126,52,Ocean,None,0,255,0
7407,127,52,Ocean,None,0,255,0
7408,128,52,Ocean,None,0,255,0
7409,129,52,Ocean,None,0,255,0
7410,130,52,Ocean,None,0,255,0
7411,131,52,Ocean,None,0,255,0
7412,132,52,Shallow Water,None,0,255,0
7413,133,52,Shallow Water,None,0,255,0
7414,134,52,Shallow Water,None,0,255,0
7415,135,52,Plains,Forest,0,255,0
7416,136,52,Plains,Forest,0,255,0
7417,137,52,Plains,Forest,0,255,0
7418,138,52,Plains,Forest,0,255,0
7419,139,52,Plains,Forest,0,255,0
7420,0,53,Shallow Water,None,0,255,0
7421,1,53,Shallow Water,None,0,255,0
7422,2,53,Shallow Water,None,0,255,0
7423,3,53,Shallow Water,None,0,255,0
7424,4,53,Shallow Water,None,0,255,0
7425,5,53,Shallow Water,None,0,255,0
7426,6,53,Ocean,None,0,255,0
7427,7,53,Ocean,None,0,255,0
7428,8,53,Ocean,None,0,255,0
7429,9,53,Ocean,None,0,255,0
7430,10,53,Ocean,None,0,255,0
7431,11,53,Ocean,None,0,255,0
7432,12,53,Ocean,None,0,255,0
7433,13,53,Ocean,None,0,255,0
7434,14,53,Ocean,None,0,255,0
7435,15,53,Ocean,None,0,255,0
7436,16,53,Ocean,None,0,255,0
7437,17,53,Ocean,None,0,255,0
7438,18,53,Ocean,None,0,255,0
7439,19,53,Ocean,None,0,255,0
7440,20,53,Ocean,None,0,255,0
7441,21,53,Ocean,None,0,255,0
7442,22,53,Ocean,None,0,255,0
7443,23,53,Ocean,None,0,255,0
7444,24,53,Ocean,None,0,255,0
7445,25,53,Ocean,None,0,255,0
7446,26,53,Ocean,None,0,255,0
7447,27,53,Ocean,None,0,255,0
7448,28,53,Ocean,None,0,255,0
7449,29,53,Ocean,None,0,255,0
7450,30,53,Ocean,None,0,255,0
7451,31,53,Ocean,None,0,255,0
7452,32,53,Ocean,None,0,255,0
7453,33,53,Ocean,None,0,255,0
7454,34,53,Ocean,None,0,255,0
7455,35,53,Ocean,None,0,255,0
7456,36,53,Ocean,None,0,255,0
7457,37,53,Ocean,None,0,255,0
7458,38,53,Ocean,None,0,255,0
7459,39,53,Ocean,None,0,255,0
7460,40,53,Ocean,None,0,255,0
7461,41,53,Ocean,None,0,255,0
7462,42,53,Ocean,None,0,255,0
7463,43,53,Ocean,None,0,255,0
7464,44,53,Ocean,None,0,255,0
7465,45,53,Ocean,None,0,255,0
7466,46,53,Ocean,None,0,255,0
7467,47,53,Ocean,None,0,255,0
7468,48,53,Ocean,None,0,255,0
7469,49,53,Ocean,None,0,255,0
7470,50,53,Ocean,None,0,255,0
7471,51,53,Ocean,None,0,255,0
7472,52,53,Ocean,None,0,255,0
7473,53,53,Ocean,None,0,255,0
7474,54,53,Ocean,None,0,255,0
7475,55,53,Ocean,None,0,255,0
7476,56,53,Ocean,None,0,255,0
7477,57,53,Ocean,None,0,255,0
7478,58,53,Ocean,None,0,255,0
7479,59,53,Ocean,None,0,255,0
7480,60,53,Ocean,None,0,255,0
7481,61,53,Ocean,None,0,255,0
7482,62,53,Ocean,None,0,255,0
7483,63,53,Ocean,None,0,255,0
7484,64,53,Ocean,None,0,255,0
7485,65,53,Ocean,None,0,255,0
7486,66,53,Ocean,None,0,255,0
7487,67,53,Ocean,None,0,255,0
7488,68,53,Ocean,None,0,255,0
7489,69,53,Ocean,None,0,255,0
7490,70,53,Ocean,None,0,255,0
7491,71,53,Ocean,None,0,255,0
7492,72,53,Ocean,None,0,255,0
7493,73,53,Ocean,None,0,255,0
7494,74,53,Ocean,None,0,255,0
7495,75,53,Ocean,None,0,255,0
7496,76,53,Ocean,None,0,255,0
7497,77,53,Ocean,None,0,255,0
7498,78,53,Ocean,None,0,255,0
7499,79,53,Ocean,None,0,255,0
7500,80,53,Ocean,None,0,255,0
7501,81,53,Ocean,None,0,255,0
7502,82,53,Ocean,None,0,255,0
7503,83,53,Ocean,None,0,255,0
7504,84,53,Ocean,None,0,255,0
7505,85,53,Ocean,None,0,255,0
7506,86,53,Ocean,None,0,255,0
7507,87,53,Ocean,None,0,255,0
7508,88,53,Ocean,None,0,255,0
7509,89,53,Ocean,None,0,255,0
7510,90,53,Ocean,None,0,255,0
7511,91,53,Ocean,None,0,255,0
7512,92,53,Ocean,None,0,255,0
7513,93,53,Ocean,None,0,255,0
7514,94,53,Ocean,None,0,255,0
7515,95,53,Ocean,None,0,255,0
7516,96,53,Ocean,None,0,255,0
7517,97,53,Ocean,None,0,255,0
7518,98,53,Ocean,None,0,255,0
7519,99,53,Ocean,None,0,255,0
7520,100,53,Ocean,None,0,255,0
7521,101,53,Ocean,None,0,255,0
7522,102,53,Ocean,None,0,255,0
7523,103,53,Ocean,None,0,255,0
7524,104,53,Ocean,None,0,255,0
7525,105,53,Ocean,None,0,255,0
7526,106,53,Ocean,None,0,255,0
7527,107,53,Ocean,None,0,255,0
7528,108,53,Ocean,None,0,255,0
7529,109,53,Ocean,None,0,255,0
7530,110,53,Ocean,None,0,255,0
7531,111,53,Ocean,None,0,255,0
7532,112,53,Ocean,None,0,255,0
7533,113,53,Ocean,None,0,255,0
7534,114,53,Ocean,None,0,255,0
7535,115,53,Ocean,None,0,255,0
7536,116,53,Ocean,None,0,255,0
7537,117,53,Ocean,None,0,255,0
7538,118,53,Ocean,None,0,255,0
7539,119,53,Ocean,None,0,255,0
7540,120,53,Ocean,None,0,255,0
7541,121,53,Ocean,None,0,255,0
7542,122,53,Ocean,None,0,255,0
7543,123,53,Ocean,None,0,255,0
7544,124,53,Ocean,None,0,255,0
7545,125,53,Ocean,None,0,255,0
7546,126,53,Ocean,None,0,255,0
7547,127,53,Ocean,None,0,255,0
7548,128,53,Ocean,None,0,255,0
7549,129,53,Ocean,None,0,255,0
7550,130,53,Ocean,None,0,255,0
7551,131,53,Ocean,None,0,255,0
7552,132,53,Ocean,None,0,255,0
7553,133,53,Shallow Water,None,0,255,0
7554,134,53,Shallow Water,None,0,255,0
7555,135,53,Grassland,Jungle,0,255,0
7556,136,53,Grassland,Jungle,0,255,0
7557,137,53,Grassland,Jungle,0,255,0
7558,138,53,Shallow Water,None,0,255,0
7559,139,53,Shallow Water,None,0,255,0
7560,0,54,Ocean,None,0,255,0
7561,1,54,Ocean,None,0,255,0
7562,2,54,Shallow Water,None,0,255,0
7563,3,54,Ocean,None,0,255,0
7564,4,54,Ocean,None,0,255,0
7565,5,54,Shallow Water,None,0,255,0
7566,6,54,Ocean,None,0,255,0
7567,7,54,Ocean,None,0,255,0
7568,8,54,Ocean,None,0,255,0
7569,9,54,Ocean,None,0,255,0
7570,10,54,Ocean,None,0,255,0
7571,11,54,Ocean,None,0,255,0
7572,12,54,Ocean,None,0,255,0
7573,13,54,Ocean,None,0,255,0
7574,14,54,Ocean,None,0,255,0
7575,15,54,Ocean,None,0,255,0
7576,16,54,Ocean,None,0,255,0
7577,17,54,Ocean,None,0,255,0
7578,18,54,Ocean,None,0,255,0
7579,19,54,Ocean,None,0,255,0
7580,20,54,Ocean,None,0,255,0
7581,21,54,Ocean,None,0,255,0
7582,22,54,Ocean,None,0,255,0
7583,23,54,Ocean,None,0,255,0
7584,24,54,Ocean,None,0,255,0
7585,25,54,Ocean,None,0,255,0
7586,26,54,Ocean,None,0,255,0
7587,27,54,Ocean,None,0,255,0
7588,28,54,Ocean,None,0,255,0
7589,29,54,Ocean,None,0,255,0
7590,30,54,Ocean,None,0,255,0
7591,31,54,Ocean,None,0,255,0
7592,32,54,Ocean,None,0,255,0
7593,33,54,Ocean,None,0,255,0
7594,34,54,Ocean,None,0,255,0
7595,35,54,Ocean,None,0,255,0
7596,36,54,Ocean,None,0,255,0
7597,37,54,Ocean,None,0,255,0
7598,38,54,Ocean,None,0,255,0
7599,39,54,Ocean,None,0,255,0
7600,40,54,Ocean,None,0,255,0
7601,41,54,Ocean,None,0,255,0
7602,42,54,Ocean,None,0,255,0
7603,43,54,Ocean,None,0,255,0
7604,44,54,Ocean,None,0,255,0
7605,45,54,Ocean,None,0,255,0
7606,46,54,Ocean,None,0,255,0
7607,47,54,Ocean,None,0,255,0
7608,48,54,Ocean,None,0,255,0
7609,49,54,Ocean,None,0,255,0
7610,50,54,Ocean,None,0,255,0
7611,51,54,Ocean,None,0,255,0
7612,52,54,Ocean,None,0,255,0
7613,53,54,Ocean,None,0,255,0
7614,54,54,Ocean,None,0,255,0
7615,55,54,Ocean,None,0,255,0
7616,56,54,Ocean,None,0,255,0
7617,57,54,Ocean,None,0,255,0
7618,58,54,Ocean,None,0,255,0
7619,59,54,Ocean,None,0,255,0
7620,60,54,Ocean,None,0,255,0
7621,61,54,Ocean,None,0,255,0
7622,62,54,Ocean,None,0,255,0
7623,63,54,Ocean,None,0,255,0
7624,64,54,Ocean,None,0,255,0
7625,65,54,Ocean,None,0,255,0
7626,66,54,Ocean,None,0,255,0
7627,67,54,Ocean,None,0,255,0
7628,68,54,Ocean,None,0,255,0
7629,69,54,Ocean,None,0,255,0
7630,70,54,Ocean,None,0,255,0
7631,71,54,Ocean,None,0,255,0
7632,72,54,Ocean,None,0,255,0
7633,73,54,Ocean,None,0,255,0
7634,74,54,Ocean,None,0,255,0
7635,75,54,Ocean,None,0,255,0
7636,76,54,Ocean,None,0,255,0
7637,77,54,Ocean,None,0,255,0
7638,78,54,Ocean,None,0,255,0
7639,79,54,Ocean,None,0,255,0
7640,80,54,Ocean,None,0,255,0
7641,81,54,Ocean,None,0,255,0
7642,82,54,Ocean,None,0,255,0
7643,83,54,Ocean,None,0,255,0
7644,84,54,Ocean,None,0,255,0
7645,85,54,Ocean,None,0,255,0
7646,86,54,Ocean,None,0,255,0
7647,87,54,Ocean,None,0,255,0
7648,88,54,Ocean,None,0,255,0
7649,89,54,Ocean,None,0,255,0
7650,90,54,Ocean,None,0,255,0
7651,91,54,Ocean,None,0,255,0
7652,92,54,Ocean,None,0,255,0
7653,93,54,Ocean,None,0,255,0
7654,94,54,Ocean,None,0,255,0
7655,95,54,Ocean,None,0,255,0
7656,96,54,Ocean,None,0,255,0
7657,97,54,Ocean,None,0,255,0
7658,98,54,Ocean,None,0,255,0
7659,99,54,Ocean,None,0,255,0
7660,100,54,Ocean,None,0,255,0
7661,101,54,Ocean,None,0,255,0
7662,102,54,Ocean,None,0,255,0
7663,103,54,Ocean,None,0,255,0
7664,104,54,Ocean,None,0,255,0
7665,105,54,Ocean,None,0,255,0
7666,106,54,Ocean,None,0,255,0
7667,107,54,Ocean,None,0,255,0
7668,108,54,Ocean,None,0,255,0
7669,109,54,Ocean,None,0,255,0
7670,110,54,Ocean,None,0,255,0
7671,111,54,Ocean,None,0,255,0
7672,112,54,Ocean,None,0,255,0
7673,113,54,Ocean,None,0,255,0
7674,114,54,Ocean,None,0,255,0
7675,115,54,Ocean,None,0,255,0
7676,116,54,Ocean,None,0,255,0
7677,117,54,Ocean,None,0,255,0
7678,118,54,Ocean,None,0,255,0
7679,119,54,Ocean,None,0,255,0
7680,120,54,Ocean,None,0,255,0
7681,121,54,Ocean,None,0,255,0
7682,122,54,Ocean,None,0,255,0
7683,123,54,Ocean,None,0,255,0
7684,124,54,Ocean,None,0,255,0
7685,125,54,Ocean,None,0,255,0
7686,126,54,Ocean,None,0,255,0
7687,127,54,Ocean,None,0,255,0
7688,128,54,Ocean,None,0,255,0
7689,129,54,Ocean,None,0,255,0
7690,130,54,Ocean,None,0,255,0
7691,131,54,Ocean,None,0,255,0
7692,132,54,Ocean,None,0,255,0
7693,133,54,Ocean,None,0,255,0
7694,134,54,Shallow Water,None,0,255,0
7695,135,54,Shallow Water,None,0,255,0
7696,136,54,Shallow Water,None,0,255,0
7697,137,54,Shallow Water,None,0,255,0
7698,138,54,Shallow Water,None,0,255,0
7699,139,54,Ocean,None,0,255,0
7700,0,55,Ocean,None,0,255,0
7701,1,55,Ocean,None,0,255,0
7702,2,55,Ocean,None,0,255,0
7703,3,55,Ocean,None,0,255,0
7704,4,55,Ocean,None,0,255,0
7705,5,55,Ocean,None,0,255,0
7706,6,55,Ocean,None,0,255,0
7707,7,55,Ocean,None,0,255,0
7708,8,55,Ocean,None,0,255,0
7709,9,55,Ocean,None,0,255,0
7710,10,55,Ocean,None,0,255,0
7711,11,55,Ocean,None,0,255,0
7712,12,55,Ocean,None,0,255,0
7713,13,55,Ocean,None,0,255,0
7714,14,55,Ocean,None,0,255,0
7715,15,55,Ocean,None,0,255,0
7716,16,55,Ocean,None,0,255,0
7717,17,55,Ocean,None,0,255,0
7718,18,55,Ocean,None,0,255,0
7719,19,55,Ocean,None,0,255,0
7720,20,55,Ocean,None,0,255,0
7721,21,55,Ocean,None,0,255,0
7722,22,55,Ocean,None,0,255,0
7723,23,55,Ocean,None,0,255,0
7724,24,55,Ocean,None,0,255,0
7725,25,55,Ocean,None,0,255,0
7726,26,55,Ocean,None,0,255,0
7727,27,55,Ocean,None,0,255,0
7728,28,55,Ocean,None,0,255,0
7729,29,55,Ocean,None,0,255,0
7730,30,55,Ocean,None,0,255,0
7731,31,55,Ocean,None,0,255,0
7732,32,55,Ocean,None,0,255,0
7733,33,55,Ocean,None,0,255,0
7734,34,55,Ocean,None,0,255,0
7735,35,55,Ocean,None,0,255,0
7736,36,55,Ocean,None,0,255,0
7737,37,55,Ocean,None,0,255,0
7738,38,55,Ocean,None,0,255,0
7739,39,55,Ocean,None,0,255,0
7740,40,55,Ocean,None,0,255,0
7741,41,55,Ocean,None,0,255,0
7742,42,55,Ocean,None,0,255,0
7743,43,55,Ocean,None,0,255,0
7744,44,55,Ocean,None,0,255,0
7745,45,55,Ocean,None,0,255,0
7746,46,55,Ocean,None,0,255,0
7747,47,55,Ocean,None,0,255,0
7748,48,55,Ocean,None,0,255,0
7749,49,55,Ocean,None,0,255,0
7750,50,55,Ocean,None,0,255,0
7751,51,55,Ocean,None,0,255,0
7752,52,55,Ocean,None,0,255,0
7753,53,55,Ocean,None,0,255,0
7754,54,55,Ocean,None,0,255,0
7755,55,55,Ocean,None,0,255,0
