tile_idx,q,r,terrain,feature,elevation,owner,improvement,resource,reserves,has_road,has_pole,has_pipe,greenhouse_crop,natural_wonder
5251,53,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5252,54,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5253,55,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5254,56,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5255,57,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5256,58,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5257,59,37,2,0,-1,255,0,65535,0,0,0,0,65535,0
5258,60,37,2,0,-1,255,0,65535,0,0,0,0,65535,0
5259,61,37,5,0,0,255,0,3,60,0,0,0,65535,0
5260,62,37,5,0,0,255,0,22,-1,0,0,0,65535,0
5261,63,37,2,0,-1,255,0,42,-1,0,0,0,65535,0
5262,64,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5263,65,37,2,0,-1,255,0,65535,0,0,0,0,65535,0
5264,66,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5265,67,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5266,68,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5267,69,37,2,0,-1,255,0,65535,0,0,0,0,65535,0
5268,70,37,5,0,0,255,0,22,-1,0,0,0,65535,0
5269,71,37,5,2,0,255,0,3,60,0,0,0,65535,0
5270,72,37,4,1,0,255,0,5,50,0,0,0,65535,0
5271,73,37,4,1,0,255,0,22,-1,0,0,0,65535,0
5272,74,37,4,1,0,255,0,65535,0,0,0,0,65535,0
5273,75,37,4,1,0,255,0,65535,0,0,0,0,65535,0
5274,76,37,4,1,0,255,0,65535,0,0,0,0,65535,0
5275,77,37,4,1,0,255,0,65535,0,0,0,0,65535,0
5276,78,37,4,1,0,255,0,65535,0,0,0,0,65535,0
5277,79,37,4,1,0,255,0,65535,0,0,0,0,65535,0
5278,80,37,5,0,0,255,0,65535,0,0,0,0,65535,0
5279,81,37,5,2,0,255,0,65535,0,0,0,0,65535,0
5280,82,37,5,2,0,255,0,3,60,0,0,0,65535,0
5281,83,37,2,0,-1,255,0,65535,0,0,0,0,65535,0
5282,84,37,2,0,-1,255,0,65535,0,0,0,0,65535,0
5283,85,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5284,86,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5285,87,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5286,88,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5287,89,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5288,90,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5289,91,37,2,0,-1,255,0,65535,0,0,0,0,65535,0
5290,92,37,2,0,-1,255,0,65535,0,0,0,0,65535,0
5291,93,37,5,2,0,0,3,3,60,0,0,0,65535,0
5292,94,37,5,2,0,0,3,42,-1,0,0,0,65535,0
5293,95,37,5,2,0,0,0,8,-1,0,0,0,65535,0
5294,96,37,5,2,0,255,0,65535,0,0,0,0,65535,0
5295,97,37,5,2,0,255,0,22,-1,0,0,0,65535,0
5296,98,37,5,0,0,255,0,12,80,0,0,0,65535,0
5297,99,37,2,0,-1,255,0,65535,0,0,0,0,65535,0
5298,100,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5299,101,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5300,102,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5301,103,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5302,104,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5303,105,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5304,106,37,2,0,-1,255,0,65535,0,0,0,0,65535,0
5305,107,37,4,1,0,255,0,65535,0,0,0,0,65535,0
5306,108,37,4,1,0,255,0,162,80,0,0,0,65535,0
5307,109,37,4,0,0,255,0,159,80,0,0,0,65535,0
5308,110,37,4,0,0,255,0,3,60,0,0,0,65535,0
5309,111,37,4,0,0,255,0,65535,0,0,0,0,65535,0
5310,112,37,4,0,0,255,0,65535,0,0,0,0,65535,0
5311,113,37,5,0,0,255,0,65535,0,0,0,0,65535,0
5312,114,37,5,0,0,255,0,65535,0,0,0,0,65535,0
5313,115,37,5,0,0,255,0,65535,0,0,0,0,65535,0
5314,116,37,5,0,0,255,0,65535,0,0,0,0,65535,0
5315,117,37,5,0,0,255,0,65535,0,0,0,0,65535,0
5316,118,37,2,0,-1,255,0,65535,0,0,0,0,65535,0
5317,119,37,2,0,-1,255,0,65535,0,0,0,0,65535,0
5318,120,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5319,121,37,0,0,-1,255,0,65535,0,0,0,0,65535,0
5320,-19,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5321,-18,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5322,-17,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5323,-16,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5324,-15,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5325,-14,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5326,-13,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5327,-12,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5328,-11,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5329,-10,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5330,-9,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5331,-8,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5332,-7,38,4,0,0,255,0,65535,0,0,0,0,65535,0
5333,-6,38,4,0,0,255,0,65535,0,0,0,0,65535,0
5334,-5,38,4,0,0,255,0,65535,0,0,0,0,65535,0
5335,-4,38,4,0,0,255,0,162,80,0,0,0,65535,0
5336,-3,38,4,0,0,255,0,12,80,0,0,0,65535,0
5337,-2,38,4,0,0,255,0,3,60,0,0,0,65535,0
5338,-1,38,4,0,0,255,0,162,80,0,0,0,65535,0
5339,0,38,4,0,0,255,0,65535,0,0,0,0,65535,0
5340,1,38,4,0,0,206,0,65535,0,0,0,0,65535,0
5341,2,38,4,0,0,206,0,65535,0,0,0,0,65535,0
5342,3,38,5,0,0,255,0,65535,0,0,0,0,65535,0
5343,4,38,5,0,0,255,0,46,-1,0,0,0,65535,0
5344,5,38,5,0,0,255,0,65535,0,0,0,0,65535,0
5345,6,38,5,0,0,255,0,65535,0,0,0,0,65535,0
5346,7,38,5,0,0,255,0,22,-1,0,0,0,65535,0
5347,8,38,5,2,0,255,0,65535,0,0,0,0,65535,0
5348,9,38,5,2,0,255,0,65535,0,0,0,0,65535,0
5349,10,38,5,2,0,255,0,2,120,0,0,0,65535,0
5350,11,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5351,12,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5352,13,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5353,14,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5354,15,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5355,16,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5356,17,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5357,18,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5358,19,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5359,20,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5360,21,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5361,22,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5362,23,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5363,24,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5364,25,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5365,26,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5366,27,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5367,28,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5368,29,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5369,30,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5370,31,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5371,32,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5372,33,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5373,34,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5374,35,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5375,36,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5376,37,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5377,38,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5378,39,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5379,40,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5380,41,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5381,42,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5382,43,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5383,44,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5384,45,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5385,46,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5386,47,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5387,48,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5388,49,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5389,50,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5390,51,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5391,52,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5392,53,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5393,54,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5394,55,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5395,56,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5396,57,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5397,58,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5398,59,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5399,60,38,5,0,0,255,0,162,80,0,0,0,65535,0
5400,61,38,5,0,0,255,0,65535,0,0,0,0,65535,0
5401,62,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5402,63,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5403,64,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5404,65,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5405,66,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5406,67,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5407,68,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5408,69,38,5,2,0,255,0,42,-1,0,0,0,65535,0
5409,70,38,5,2,0,255,0,65535,0,0,0,0,65535,0
5410,71,38,4,1,0,255,0,65535,0,0,0,0,65535,0
5411,72,38,4,1,0,255,0,65535,0,0,0,0,65535,0
5412,73,38,5,2,0,255,0,65535,0,0,0,0,65535,0
5413,74,38,5,2,0,255,0,65535,0,0,0,0,65535,0
5414,75,38,5,2,0,255,0,29,80,0,0,0,65535,0
5415,76,38,5,2,0,255,0,5,50,0,0,0,65535,0
5416,77,38,5,2,0,255,0,65535,0,0,0,0,65535,0
5417,78,38,5,2,0,255,0,3,60,0,0,0,65535,0
5418,79,38,5,2,0,255,0,3,60,0,0,0,65535,0
5419,80,38,5,2,0,255,0,65535,0,0,0,0,65535,0
5420,81,38,5,0,0,255,0,46,-1,0,0,0,65535,0
5421,82,38,5,0,0,255,0,10,60,0,0,0,65535,0
5422,83,38,8,0,3,255,0,65535,0,0,0,0,65535,0
5423,84,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5424,85,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5425,86,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5426,87,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5427,88,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5428,89,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5429,90,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5430,91,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5431,92,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5432,93,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5433,94,38,5,0,0,255,0,42,-1,0,0,0,65535,0
5434,95,38,5,0,1,255,0,65535,0,0,0,0,65535,0
5435,96,38,5,0,0,255,0,65535,0,0,0,0,65535,0
5436,97,38,5,3,0,255,0,29,80,0,0,0,65535,0
5437,98,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5438,99,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5439,100,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5440,101,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5441,102,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5442,103,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5443,104,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5444,105,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5445,106,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5446,107,38,5,2,0,255,0,10,49,0,0,0,65535,0
5447,108,38,5,2,0,255,0,65535,0,0,0,0,65535,0
5448,109,38,5,2,0,255,0,5,50,0,0,0,65535,0
5449,110,38,5,2,0,255,0,8,-1,0,0,0,65535,0
5450,111,38,5,0,0,255,0,65535,0,0,0,0,65535,0
5451,112,38,5,0,0,255,0,8,-1,0,0,0,65535,0
5452,113,38,5,0,0,255,0,3,60,0,0,0,65535,0
5453,114,38,5,0,0,255,0,65535,0,0,0,0,65535,0
5454,115,38,5,2,0,255,0,8,-1,0,0,0,65535,0
5455,116,38,5,2,0,255,0,65535,0,0,0,0,65535,0
5456,117,38,2,0,-1,255,0,65535,0,0,0,0,65535,0
5457,118,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5458,119,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5459,120,38,0,0,-1,255,0,65535,0,0,0,0,65535,0
5460,-19,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5461,-18,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5462,-17,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5463,-16,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5464,-15,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5465,-14,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5466,-13,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5467,-12,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5468,-11,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5469,-10,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5470,-9,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5471,-8,39,4,0,0,255,0,12,80,0,0,0,65535,0
5472,-7,39,4,0,0,255,0,5,50,0,0,0,65535,0
5473,-6,39,4,0,0,255,0,65535,0,0,0,0,65535,0
5474,-5,39,4,0,0,255,0,22,-1,0,0,0,65535,0
5475,-4,39,4,0,0,255,0,65535,0,0,0,0,65535,0
5476,-3,39,4,0,0,255,0,3,60,0,0,0,65535,0
5477,-2,39,4,0,0,255,0,65535,0,0,0,0,65535,0
5478,-1,39,4,0,0,255,0,2,120,0,0,0,65535,0
5479,0,39,4,0,0,206,0,65535,0,0,0,0,65535,0
5480,1,39,4,0,0,206,0,65535,0,0,0,0,65535,0
5481,2,39,5,0,0,206,0,65535,0,0,0,0,65535,0
5482,3,39,5,0,0,255,0,22,-1,0,0,0,65535,0
5483,4,39,5,2,0,255,0,8,-1,0,0,0,65535,0
5484,5,39,5,2,0,255,0,65535,0,0,0,0,65535,0
5485,6,39,5,2,0,255,0,65535,0,0,0,0,65535,0
5486,7,39,5,2,0,255,0,5,50,0,0,0,65535,0
5487,8,39,5,2,0,255,0,65535,0,0,0,0,65535,0
5488,9,39,5,0,0,255,0,65535,0,0,0,0,65535,0
5489,10,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5490,11,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5491,12,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5492,13,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5493,14,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5494,15,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5495,16,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5496,17,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5497,18,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5498,19,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5499,20,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5500,21,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5501,22,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5502,23,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5503,24,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5504,25,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5505,26,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5506,27,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5507,28,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5508,29,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5509,30,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5510,31,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5511,32,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5512,33,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5513,34,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5514,35,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5515,36,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5516,37,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5517,38,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5518,39,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5519,40,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5520,41,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5521,42,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5522,43,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5523,44,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5524,45,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5525,46,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5526,47,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5527,48,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5528,49,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5529,50,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5530,51,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5531,52,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5532,53,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5533,54,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5534,55,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5535,56,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5536,57,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5537,58,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5538,59,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5539,60,39,5,0,0,255,0,156,80,0,0,0,65535,0
5540,61,39,5,0,0,255,0,65535,0,0,0,0,65535,0
5541,62,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5542,63,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5543,64,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5544,65,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5545,66,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5546,67,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5547,68,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5548,69,39,5,0,0,255,0,2,120,0,0,0,65535,0
5549,70,39,5,0,0,255,0,65535,0,0,0,0,65535,0
5550,71,39,4,1,0,255,0,65535,0,0,0,0,65535,0
5551,72,39,4,1,0,255,0,65535,0,0,0,0,65535,0
5552,73,39,5,2,0,255,0,65535,0,0,0,0,65535,0
5553,74,39,5,2,0,255,0,65535,0,0,0,0,65535,0
5554,75,39,5,2,0,255,0,65535,0,0,0,0,65535,0
5555,76,39,5,2,0,255,0,65535,0,0,0,0,65535,0
5556,77,39,5,2,0,255,0,65535,0,0,0,0,65535,0
5557,78,39,5,2,0,255,0,12,80,0,0,0,65535,0
5558,79,39,5,2,0,255,0,12,80,0,0,0,65535,0
5559,80,39,5,0,0,255,0,65535,0,0,0,0,65535,0
5560,81,39,5,2,0,255,0,65535,0,0,0,0,65535,0
5561,82,39,5,2,0,255,0,65535,0,0,0,0,65535,0
5562,83,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5563,84,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5564,85,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5565,86,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5566,87,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5567,88,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5568,89,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5569,90,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5570,91,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5571,92,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5572,93,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5573,94,39,5,2,0,255,0,8,-1,0,0,0,65535,0
5574,95,39,5,2,0,255,0,9,-1,0,0,0,65535,0
5575,96,39,5,2,0,255,0,3,60,0,0,0,65535,0
5576,97,39,5,2,0,255,0,12,80,0,0,0,65535,0
5577,98,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5578,99,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5579,100,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5580,101,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5581,102,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5582,103,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5583,104,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5584,105,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5585,106,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5586,107,39,5,0,0,255,0,65535,0,0,0,0,65535,0
5587,108,39,5,0,0,255,0,65535,0,0,0,0,65535,0
5588,109,39,5,0,0,255,0,12,80,0,0,0,65535,0
5589,110,39,5,0,0,255,0,12,80,0,0,0,65535,0
5590,111,39,5,0,0,255,0,65535,0,0,0,0,65535,0
5591,112,39,5,0,0,255,0,65535,0,0,0,0,65535,0
5592,113,39,5,2,0,2,0,2,120,0,0,0,65535,0
5593,114,39,5,2,0,2,0,1,31,0,0,0,65535,0
5594,115,39,5,2,0,2,0,65535,0,0,0,0,65535,0
5595,116,39,2,0,-1,255,0,65535,0,0,0,0,65535,0
5596,117,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5597,118,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5598,119,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5599,120,39,0,0,-1,255,0,65535,0,0,0,0,65535,0
5600,-20,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5601,-19,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5602,-18,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5603,-17,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5604,-16,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5605,-15,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5606,-14,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5607,-13,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5608,-12,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5609,-11,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5610,-10,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5611,-9,40,4,0,0,255,0,65535,0,0,0,0,65535,0
5612,-8,40,4,0,0,255,0,65535,0,0,0,0,65535,0
5613,-7,40,4,0,0,255,0,3,60,0,0,0,65535,0
5614,-6,40,4,0,0,255,0,3,60,0,0,0,65535,0
5615,-5,40,4,0,0,255,0,5,50,0,0,0,65535,0
5616,-4,40,4,0,0,255,0,65535,0,0,0,0,65535,0
5617,-3,40,4,0,0,255,0,12,80,0,0,0,65535,0
5618,-2,40,4,0,0,255,0,3,60,0,0,0,65535,0
5619,-1,40,5,0,0,255,0,65535,0,0,0,0,65535,0
5620,0,40,5,0,0,206,0,22,-1,0,0,0,65535,0
5621,1,40,5,2,0,206,0,3,60,0,0,0,65535,0
5622,2,40,5,2,0,255,0,2,120,0,0,0,65535,0
5623,3,40,5,2,0,255,0,3,60,0,0,0,65535,0
5624,4,40,5,2,0,255,0,65535,0,0,0,0,65535,0
5625,5,40,5,2,0,255,0,10,60,0,0,0,65535,0
5626,6,40,5,2,0,255,0,65535,0,0,0,0,65535,0
5627,7,40,5,2,0,255,0,65535,0,0,0,0,65535,0
5628,8,40,5,2,0,255,0,31,80,0,0,0,65535,0
5629,9,40,2,0,-1,255,0,42,-1,0,0,0,65535,0
5630,10,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5631,11,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5632,12,40,2,0,-1,255,0,65535,0,0,0,0,65535,0
5633,13,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5634,14,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5635,15,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5636,16,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5637,17,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5638,18,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5639,19,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5640,20,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5641,21,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5642,22,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5643,23,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5644,24,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5645,25,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5646,26,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5647,27,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5648,28,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5649,29,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5650,30,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5651,31,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5652,32,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5653,33,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5654,34,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5655,35,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5656,36,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5657,37,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5658,38,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5659,39,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5660,40,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5661,41,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5662,42,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
5663,43,40,0,0,-1,255,0,65535,0,0,0,0,65535,0
