Turn,Player,PlayerCount,MapWidth,MapHeight,CivId,MetPlayersMask,IsLastPlayer,GDP,Treasury,CoinTier,MonetarySystem,Inflation,Population,Cities,Military,TechsResearched,CultureTotal,TradePartners,CompositeCSI,EraVP,AvgHappiness,Corruption,CrisisType,IndustrialRev,GovernmentType,IncomeTax,IncomeCommercial,IncomeIndustrial,IncomeTileGold,IncomeGoodsEcon,TotalIncome,EffectiveIncome,ExpenseUnits,ExpenseBuildings,TotalExpense,NetFlow,GoodsStockpiled,FoodPerTurn,FamineCities,ScienceDiffusion,CultureDiffusion
49,2,6,140,90,32,4,0,560,0,0,0,0,4,0,1,6,14.7147,0,1.16263,21,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,104,0,0,0,0
49,3,6,140,90,25,27,0,205,0,0,0,0,4,0,0,6,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0
49,4,6,140,90,3,27,0,361,0,0,0,0,4,0,1,10,11.0289,0,0.65146,6,0.7,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,92,0,0,0,0
49,5,6,140,90,13,32,1,629,0,0,0,0,4,0,0,6,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0
50,0,6,140,90,22,27,0,228,0,0,0,0,4,0,0,6,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0
50,1,6,140,90,35,27,0,183,44,0,1,0.0177415,4,0,0,13,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,33,0,0,1,5.4
50,2,6,140,90,32,4,0,563,0,0,0,0,4,0,1,6,14.7147,0,1.16263,21,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,105,0,0,0,0
50,3,6,140,90,25,27,0,208,0,0,0,0,4,0,0,6,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0
50,4,6,140,90,3,27,0,361,0,0,0,0,4,0,1,10,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,92,0,0,0,0
50,5,6,140,90,13,32,1,643,0,0,0,0,4,0,0,6,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0
51,0,6,140,90,22,27,0,231,0,0,0,0,4,0,0,7,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0
51,1,6,140,90,35,27,0,195,49,0,1,-0.0137731,4,0,0,13,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,35,0,0,1,6
51,2,6,140,90,32,4,0,566,0,0,0,0,4,0,1,6,14.7147,0,1.16263,21,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,106,0,0,0,0
51,3,6,140,90,25,27,0,208,0,0,0,0,4,0,0,7,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0
51,4,6,140,90,3,27,0,367,0,0,0,0,4,0,1,10,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,94,0,0,0,0
51,5,6,140,90,13,32,1,643,0,0,0,0,4,0,0,6,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0
52,0,6,140,90,22,27,0,198,0,0,0,0,4,0,0,8,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
52,1,6,140,90,35,27,0,177,54,0,1,0.0178344,4,0,0,14,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,50,0,0,0.5,6.3
52,2,6,140,90,32,4,0,569,0,0,0,0,4,0,1,6,14.7147,0,1.16263,21,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,107,0,0,0,0
52,3,6,140,90,25,27,0,208,0,0,0,0,4,0,0,8,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0
52,4,6,140,90,3,27,0,373,0,0,0,0,4,0,1,10,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,96,0,0,0,0
52,5,6,140,90,13,32,1,643,0,0,0,0,4,0,0,6,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0
53,0,6,140,90,22,27,0,87,0,0,0,0,4,0,0,9,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
53,1,6,140,90,35,27,0,234,59,0,1,-0.0214275,4,0,0,14,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,53,0,0,0.5,6.3
53,2,6,140,90,32,4,0,627,0,0,0,0,4,0,1,6,14.7147,0,1.16263,21,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,108,0,0,0,0
53,3,6,140,90,25,27,0,208,0,0,0,0,4,0,0,9,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0
53,4,6,140,90,3,27,0,390,0,0,0,0,4,0,1,10,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,98,0,0,0,0
53,5,6,140,90,13,32,1,691,0,0,0,0,4,0,0,6,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0
54,0,6,140,90,22,27,0,90,0,0,0,0,4,0,0,9,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
54,1,6,140,90,35,27,0,246,64,0,1,-0.0146323,4,0,0,15,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,52,0,0,0.5,6.9
54,2,6,140,90,32,4,0,630,0,0,0,0,4,0,1,6,14.7147,0,1.16263,21,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,109,0,0,0,0
54,3,6,140,90,25,27,0,208,0,0,0,0,4,0,0,9,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0
54,4,6,140,90,3,27,0,396,0,0,0,0,4,0,1,10,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,100,0,0,0,0
54,5,6,140,90,13,32,1,691,0,0,0,0,4,0,0,6,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0
55,0,6,140,90,22,27,0,87,0,0,0,0,4,0,0,10,12.8557,0,0.524394,12,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0
55,1,6,140,90,35,27,0,241,69,0,1,0.00383197,4,0,0,16,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,42,0,0,1,7.2
55,2,6,140,90,32,4,0,633,0,0,0,0,4,0,1,7,14.7147,0,1.16263,21,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,110,0,0,0,0
55,3,6,140,90,25,27,0,208,0,0,0,0,4,0,0,10,11.6589,0,0.528262,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0
55,4,6,140,90,3,27,0,402,0,0,0,0,4,0,1,11,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,102,0,0,0,0
55,5,6,140,90,13,32,1,691,0,0,0,0,4,0,0,7,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0
56,0,6,140,90,22,27,0,186,5,0,1,0,4,0,0,11,12.8557,0,0.524394,12,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,35,0,0,0,0
56,1,6,140,90,35,27,0,186,74,0,1,0.0179321,4,0,0,17,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,45,0,0,1,7.2
56,2,6,140,90,32,4,0,636,0,0,0,0,4,0,1,7,14.7147,0,1.16263,21,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,111,0,0,0,0
56,3,6,140,90,25,27,0,208,5,0,1,0,4,0,0,11,11.6589,0,0.528262,4,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
56,4,6,140,90,3,27,0,408,0,0,0,0,4,0,1,11,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,104,0,0,0,0
56,5,6,140,90,13,32,1,691,0,0,0,0,4,0,0,7,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0
57,0,6,140,90,22,27,0,198,11,0,1,-0.0242747,4,0,0,11,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,33,0,0,0,0
57,1,6,140,90,35,27,0,199,79,0,1,-0.0144159,4,0,0,17,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,36,0,0,1,7.8
57,2,6,140,90,32,4,0,639,0,0,0,0,4,0,1,8,14.7147,0,1.16263,21,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,112,0,0,0,0
57,3,6,140,90,25,27,0,218,10,0,1,-0.0219769,4,0,0,11,11.6589,0,0.528262,4,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
57,4,6,140,90,3,27,0,414,0,0,0,0,4,0,1,11,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,106,0,0,0,0
57,5,6,140,90,13,32,1,691,0,0,0,0,4,0,0,8,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0
58,0,6,140,90,22,27,0,141,17,0,1,0.006,4,0,0,11,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,33,0,0,0,0
58,1,6,140,90,35,27,0,172,84,0,1,0.0179565,4,0,0,18,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,51,0,0,0.5,8.1
58,2,6,140,90,32,4,0,642,0,0,0,0,4,0,1,9,14.7147,0,1.16263,21,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,113,0,0,0,0
58,3,6,140,90,25,27,0,218,15,0,1,-0.0127852,4,0,0,11,11.6589,0,0.528262,4,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
58,4,6,140,90,3,27,0,420,0,0,0,0,4,0,1,11,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,108,0,0,0,0
58,5,6,140,90,13,32,1,691,0,0,0,0,4,0,0,9,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0
59,0,6,140,90,22,27,0,141,23,0,1,-0.00737585,4,0,0,11,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,34,0,0,0,0
59,1,6,140,90,35,27,0,278,89,0,1,-0.0213888,4,0,0,19,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,54,0,0,0.5,8.1
59,2,6,140,90,32,4,0,636,0,0,0,0,4,0,1,9,14.7147,0,1.16263,21,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,114,0,0,0,0
59,3,6,140,90,25,27,0,218,20,0,1,-0.00996555,4,0,0,11,11.6589,0,0.528262,4,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
59,4,6,140,90,3,27,0,406,0,0,0,0,4,0,1,11,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,110,0,0,0,0
59,5,6,140,90,13,32,1,691,0,0,0,0,4,0,0,9,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0
60,0,6,140,90,22,27,0,144,29,0,1,-0.0130486,4,0,0,12,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,33,0,0,0,0
60,1,6,140,90,35,27,0,291,94,0,1,-0.0137893,4,0,0,19,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,45,0,0,0.5,8.7
60,2,6,140,90,32,4,0,638,0,0,0,0,4,0,1,10,14.7147,0,1.16263,21,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,115,0,0,0,0
60,3,6,140,90,25,27,0,218,25,0,1,-0.00815853,4,0,0,12,11.6589,0,0.528262,4,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
60,4,6,140,90,3,27,0,412,0,0,0,0,4,0,1,11,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,112,0,0,0,0
60,5,6,140,90,13,32,1,691,0,0,0,0,4,0,0,10,11.6589,0,0.626738,2,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0
61,0,6,140,90,22,27,0,141,35,0,1,-0.00128058,4,0,0,12,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,46,0,0,0,0
61,1,6,140,90,35,27,0,227,99,0,1,0.0179777,4,0,0,20,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,34,0,0,1,9
61,2,6,140,90,32,4,0,640,6,0,1,0,4,0,1,11,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,116,0,0,0,0
61,3,6,140,90,25,27,0,218,30,0,1,-0.00670003,4,0,0,12,11.6589,0,0.528262,4,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
61,4,6,140,90,3,27,0,418,0,0,0,0,4,0,1,11,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,114,0,0,0,0
61,5,6,140,90,13,32,1,691,5,0,1,0,4,0,0,11,11.6589,0,0.626738,2,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
62,0,6,140,90,22,27,0,245,41,0,1,-0.0235329,4,0,0,12,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,47,0,0,0,0
62,1,6,140,90,35,27,0,116,104,0,1,0.0179822,4,0,0,20,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,37,0,0,1,9
62,2,6,140,90,32,4,0,674,12,0,1,-0.0227429,4,0,1,11,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,117,0,0,0,0
62,3,6,140,90,25,27,0,218,35,0,1,-0.00548298,4,0,0,12,11.6589,0,0.528262,4,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
62,4,6,140,90,3,27,0,424,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,116,0,0,0,0
62,5,6,140,90,13,32,1,725,10,0,1,-0.0221525,4,0,0,11,11.6589,0,0.626738,2,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
63,0,6,140,90,22,27,0,236,47,0,1,0.00436945,4,0,0,12,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,45,0,0,0,0
63,1,6,140,90,35,27,0,129,109,0,1,-0.0197747,4,0,0,20,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,38,0,0,1,9.6
63,2,6,140,90,32,4,0,676,18,0,1,-0.0135839,4,0,1,11,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,118,0,0,0,0
63,3,6,140,90,25,27,0,218,40,0,1,-0.00446946,4,0,0,12,11.6589,0,0.528262,4,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
63,4,6,140,90,3,27,0,430,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,118,0,0,0,0
63,5,6,140,90,13,32,1,725,15,0,1,-0.0128064,4,0,0,11,11.6589,0,0.626738,2,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
64,0,6,140,90,22,27,0,217,53,0,1,0.0144132,4,0,0,12,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,33,0,0,0,0
64,1,6,140,90,35,27,0,125,114,0,1,0.00712836,4,0,0,20,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,53,0,0,0.5,9.9
64,2,6,140,90,32,4,0,678,24,0,1,-0.0108188,4,0,1,11,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,119,0,0,0,0
64,3,6,140,90,25,27,0,218,45,0,1,-0.0036308,4,0,0,12,11.6589,0,0.528262,4,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
64,4,6,140,90,3,27,0,436,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,120,0,0,0,0
64,5,6,140,90,13,32,1,725,20,0,1,-0.00996828,4,0,0,11,11.6589,0,0.626738,2,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
65,0,6,140,90,22,27,0,166,59,0,1,0.0151017,4,0,0,12,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,34,0,0,0,0
65,1,6,140,90,35,27,0,238,119,0,1,-0.0213786,4,0,0,21,11.0289,1,0.668504,15,0.8,0,0,0,5,4,0,0,2,0,11,7,0,0,0,7,56,0,0,0.5,9.9
65,2,6,140,90,32,4,0,680,30,0,1,-0.0090437,4,0,1,11,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,120,0,0,0,0
65,3,6,140,90,25,27,0,218,50,0,1,-0.00294109,4,0,0,12,11.6589,0,0.528262,4,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
65,4,6,140,90,3,27,0,442,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,122,0,0,0,0
65,5,6,140,90,13,32,1,725,25,0,1,-0.00815889,4,0,0,11,11.6589,0,0.626738,2,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
66,0,6,140,90,22,27,0,170,65,0,1,-0.00651133,4,0,0,12,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,37,0,0,0,0
66,1,6,140,90,35,27,0,249,125,0,1,-0.0136768,4,0,0,21,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,48,0,0,0.5,10.5
66,2,6,140,90,32,4,0,682,36,0,1,-0.00760815,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,121,0,0,0,0
66,3,6,140,90,25,27,0,218,56,0,1,-0.00237677,4,0,0,12,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
66,4,6,140,90,3,27,0,448,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,124,0,0,0,0
66,5,6,140,90,13,32,1,725,30,0,1,-0.00670008,4,0,0,12,11.6589,0,0.626738,2,0.8,0,0,0,5,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
67,0,6,140,90,22,27,0,200,71,0,1,-0.02212,4,0,0,12,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,50,0,0,0,0
67,1,6,140,90,35,27,0,164,131,0,1,0.0179942,4,0,0,21,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,39,0,0,1,10.8
67,2,6,140,90,32,4,0,684,42,0,1,-0.00640925,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,122,0,0,0,0
67,3,6,140,90,25,27,0,218,62,0,1,-0.00191703,4,0,0,12,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
67,4,6,140,90,3,27,0,454,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,126,0,0,0,0
67,5,6,140,90,13,32,1,725,36,0,1,-0.00548299,4,0,0,12,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
68,0,6,140,90,22,27,0,304,77,0,1,-0.0219742,4,0,0,12,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,51,0,0,0,0
68,1,6,140,90,35,27,0,125,137,0,1,0.0179953,4,0,0,21,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,42,0,0,1,10.8
68,2,6,140,90,32,4,0,686,-52,0,1,-0.0054103,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,123,0,0,0,0
68,3,6,140,90,25,27,0,218,68,0,1,-0.00154376,4,0,0,12,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
68,4,6,140,90,3,27,0,460,0,0,0,0,2,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,128,0,0,0,0
68,5,6,140,90,13,32,1,725,67,0,1,-0.00377981,4,0,0,12,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
69,0,6,140,90,22,27,0,307,83,0,1,-0.00673937,4,0,0,12,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,49,0,0,0,0
69,1,6,140,90,35,27,0,137,143,0,1,-0.018155,4,0,0,22,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,45,0,0,1,11.4
69,2,6,140,90,32,4,0,688,-42,0,1,-0.00458322,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,124,0,0,0,0
69,3,6,140,90,25,27,0,218,74,0,1,-0.00124159,4,0,0,12,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
69,4,6,140,90,3,27,0,470,0,0,0,0,3,0,1,12,11.0289,0,0.65146,6,1.01436,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,144,0,0,0,0
69,5,6,140,90,13,32,1,725,73,0,1,-0.00353246,4,0,0,12,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
70,0,6,140,90,22,27,0,301,89,0,1,0.00403884,4,0,0,12,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,26,0,0,0,0
70,1,6,140,90,35,27,0,149,149,0,2,-0.0191902,4,0,0,22,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,60,0,0,0.5,11.7
70,2,6,140,90,32,4,0,690,-32,0,1,-0.00390253,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,125,0,0,0,0
70,3,6,140,90,25,27,0,218,80,0,1,-0.000997509,4,0,0,12,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
70,4,6,140,90,3,27,0,544,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,159,0,0,0,0
70,5,6,140,90,13,32,1,725,79,0,1,-0.00292694,4,0,0,12,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
71,0,6,140,90,22,27,0,140,95,0,1,0.017217,4,0,0,13,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,27,0,0,0,0
71,1,6,140,90,35,27,0,217,155,0,2,-0.0267206,4,0,0,22,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,63,0,0,0.5,11.7
71,2,6,140,90,32,4,0,692,-22,0,1,-0.00334509,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,126,0,0,0,0
71,3,6,140,90,25,27,0,218,86,0,1,-0.000800763,4,0,0,13,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
71,4,6,140,90,3,27,0,594,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,161,0,0,0,0
71,5,6,140,90,13,32,1,725,85,0,1,-0.00237472,4,0,0,12,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
72,0,6,140,90,22,27,0,143,101,0,1,-0.00417315,4,0,0,13,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,16,0,0,0,0
72,1,6,140,90,35,27,0,230,161,0,2,-0.0164916,4,0,0,22,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,63,0,0,0.5,12.3
72,2,6,140,90,32,4,0,695,-12,0,1,-0.00329998,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,127,0,0,0,0
72,3,6,140,90,25,27,0,218,92,0,1,-0.000642381,4,0,0,13,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
72,4,6,140,90,3,27,0,600,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,163,0,0,0,0
72,5,6,140,90,13,32,1,725,91,0,1,-0.00191673,4,0,0,12,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
73,0,6,140,90,22,27,0,84,107,0,1,0.0174969,4,0,0,13,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,41,0,0,0,0
