Turn,Player,PlayerCount,MapWidth,MapHeight,CivId,MetPlayersMask,IsLastPlayer,GDP,Treasury,CoinTier,MonetarySystem,Inflation,Population,Cities,Military,TechsResearched,CultureTotal,TradePartners,CompositeCSI,EraVP,AvgHappiness,Corruption,CrisisType,IndustrialRev,GovernmentType,IncomeTax,IncomeCommercial,IncomeIndustrial,IncomeTileGold,IncomeGoodsEcon,TotalIncome,EffectiveIncome,ExpenseUnits,ExpenseBuildings,TotalExpense,NetFlow,GoodsStockpiled,FoodPerTurn,FamineCities,ScienceDiffusion,CultureDiffusion
37,2,8,140,90,15,4,0,378,0,0,0,0,2,1,0,5,11.7612,0,0.607198,7,4.36863,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,92,5,0,0,0
37,3,8,140,90,12,136,0,449,0,0,0,0,3,1,0,5,9.60868,0,0.565413,4,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,97,6,0,0,0
37,4,8,140,90,14,112,0,131,0,0,0,0,4,1,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,45,7,0,0,0
37,5,8,140,90,34,48,0,518,0,0,0,0,4,1,1,5,18.4394,1,1.01785,16,1.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,92,3,0,0,0
37,6,8,140,90,30,80,0,513,0,0,0,0,4,1,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,127,2,0,0,0
37,7,8,140,90,1,136,1,425,143,0,2,-0.00593104,4,1,0,11,12.8112,0,1.06032,12,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,96,2,0,0,0
38,0,8,140,90,3,3,0,250,0,0,0,0,4,1,2,4,12.0708,0,0.554538,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,66,7,0,0,0
38,1,8,140,90,0,3,0,211,0,0,0,0,4,1,0,5,11.1258,0,0.719859,8,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,55,7,0,0,0
38,2,8,140,90,15,4,0,386,0,0,0,0,3,1,0,5,11.7612,0,0.607198,7,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,94,6,0,0,0
38,3,8,140,90,12,136,0,463,0,0,0,0,3,1,0,5,9.60868,0,0.565413,4,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,100,6,0,0,0
38,4,8,140,90,14,112,0,189,0,0,0,0,4,1,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,47,7,0,0,0
38,5,8,140,90,34,48,0,362,0,0,0,0,4,1,1,5,18.9119,1,0.779107,16,0.9,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,96,3,0,0,0
38,6,8,140,90,30,80,0,530,0,0,0,0,4,1,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,131,2,0,0,0
38,7,8,140,90,1,136,1,434,149,0,2,-0.00795558,4,1,0,11,12.8112,0,1.06032,12,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,98,2,0,0,0
39,0,8,140,90,3,3,0,253,0,0,0,0,4,1,2,4,12.3858,0,0.553086,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,68,7,0,0,0
39,1,8,140,90,0,3,0,215,0,0,0,0,4,1,0,5,11.1258,0,0.719859,8,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,56,7,0,0,0
39,2,8,140,90,15,4,0,399,0,0,0,0,3,1,0,5,11.7612,0,0.607198,7,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,97,6,0,0,0
39,3,8,140,90,12,136,0,477,0,0,0,0,3,1,0,6,9.60868,0,0.565413,4,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,103,6,0,0,0
39,4,8,140,90,14,112,0,197,0,0,0,0,4,1,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,49,7,0,0,0
39,5,8,140,90,34,48,0,378,0,0,0,0,4,1,1,5,19.3844,1,0.784206,16,1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,100,3,0,0,0
39,6,8,140,90,30,80,0,547,0,0,0,0,4,1,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,135,2,0,0,0
39,7,8,140,90,1,136,1,443,155,0,2,-0.00883425,4,1,0,11,12.8112,0,1.06032,12,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,100,2,0,0,0
40,0,8,140,90,3,3,0,260,0,0,0,0,4,1,2,4,12.7008,0,0.552432,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,70,7,0,0,0
40,1,8,140,90,0,3,0,219,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,1.9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0
40,2,8,140,90,15,4,0,412,0,0,0,0,3,1,0,5,11.7612,0,0.607198,7,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,100,6,0,0,0
40,3,8,140,90,12,136,0,491,0,0,0,0,3,1,0,6,9.60868,0,0.565413,4,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,106,6,0,0,0
40,4,8,140,90,14,112,0,205,0,0,0,0,4,1,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,51,7,0,0,0
40,5,8,140,90,34,48,0,394,0,0,0,0,4,1,1,5,19.8569,1,0.788506,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,104,3,0,0,0
40,6,8,140,90,30,80,0,564,0,0,0,0,4,1,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,139,2,0,0,0
40,7,8,140,90,1,136,1,453,161,0,2,-0.0102844,4,1,0,11,12.8112,0,1.06032,12,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,102,2,0,0,0
41,0,8,140,90,3,7,0,267,0,0,0,0,4,1,2,4,13.0158,0,0.551822,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,72,7,0,0,0
41,1,8,140,90,0,3,0,223,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,-0.1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0
41,2,8,140,90,15,5,0,420,0,0,0,0,3,1,0,5,11.7612,0,0.607198,7,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,102,6,0,0,0
41,3,8,140,90,12,136,0,500,0,0,0,0,3,1,0,6,9.60868,0,0.565413,4,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,108,6,0,0,0
41,4,8,140,90,14,112,0,213,0,0,0,0,4,1,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,53,7,0,0,0
41,5,8,140,90,34,48,0,410,0,0,0,0,4,1,1,5,20.3294,1,0.789115,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,108,3,0,0,0
41,6,8,140,90,30,80,0,581,0,0,0,0,4,1,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,143,2,0,0,0
41,7,8,140,90,1,136,1,462,167,0,2,-0.00985629,4,1,0,11,12.8112,0,1.06032,12,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,104,2,0,0,0
42,0,8,140,90,3,7,0,274,0,0,0,0,4,1,2,4,13.3308,0,0.551253,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,73,7,0,0,0
42,1,8,140,90,0,3,0,227,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0
42,2,8,140,90,15,5,0,428,0,0,0,0,3,1,0,5,11.7612,0,0.607198,7,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,104,6,0,0,0
42,3,8,140,90,12,136,0,467,0,0,0,0,3,1,0,6,9.60868,0,0.565413,4,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,110,6,0,0,0
42,4,8,140,90,14,112,0,209,0,0,0,0,4,1,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,55,7,0,0,0
42,5,8,140,90,34,48,0,426,0,0,0,0,4,1,1,5,20.8019,1,0.789685,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,102,3,0,0,0
42,6,8,140,90,30,80,0,547,0,0,0,0,4,1,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,147,2,0,0,0
42,7,8,140,90,1,136,1,471,173,0,2,-0.00991989,4,1,0,11,12.8112,0,1.06032,12,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,106,2,0,0,0
43,0,8,140,90,3,7,0,277,0,0,0,0,4,1,2,4,13.6458,0,0.553294,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,73,7,0,0,0
43,1,8,140,90,0,3,0,231,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
43,2,8,140,90,15,5,0,436,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,4.11436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0
43,3,8,140,90,12,136,0,475,0,0,0,0,3,0,0,6,9.60868,0,0.565413,4,2.21436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0
43,4,8,140,90,14,112,0,216,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0
43,5,8,140,90,34,48,0,412,0,0,0,0,4,1,1,5,21.2744,1,0.787643,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,97,3,0,1,0.6
43,6,8,140,90,30,80,0,562,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0
43,7,8,140,90,1,136,1,480,179,0,2,-0.0100283,4,0,0,12,12.8112,0,1.06032,12,2.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,108,0,0,0,0
44,0,8,140,90,3,7,0,276,0,0,0,0,4,1,2,4,13.9608,0,0.558147,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,73,7,0,0,0
44,1,8,140,90,0,3,0,235,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0
44,2,8,140,90,15,5,0,444,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,0.114359,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0
44,3,8,140,90,12,136,0,483,0,0,0,0,2,0,0,6,9.60868,0,0.565413,4,0.468629,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0
44,4,8,140,90,14,112,0,246,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0
44,5,8,140,90,34,48,0,370,0,0,0,0,4,1,1,5,21.7469,1,0.78279,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,101,3,0,1,0.6
44,6,8,140,90,30,80,0,577,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0
44,7,8,140,90,1,136,1,489,185,0,2,-0.0101009,4,0,0,12,12.8112,0,1.06032,12,0.4,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,110,0,0,0,0
45,0,8,140,90,3,7,0,275,0,0,0,0,4,1,2,4,14.2758,0,0.556111,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,73,7,0,0,0
45,1,8,140,90,0,3,0,239,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0
45,2,8,140,90,15,5,0,452,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,0.214359,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0
45,3,8,140,90,12,136,0,491,0,0,0,0,2,0,0,7,9.60868,0,0.565413,4,0.568629,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0
45,4,8,140,90,14,112,0,253,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0
45,5,8,140,90,34,48,0,385,0,0,0,0,4,1,1,5,22.2194,1,0.784826,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,105,3,0,1,0.6
45,6,8,140,90,30,80,0,592,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0
45,7,8,140,90,1,136,1,499,191,0,2,-0.0109832,4,0,0,12,12.8112,0,1.06032,12,0.5,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,112,0,0,0,0
46,0,8,140,90,3,7,0,274,0,0,0,0,4,1,2,4,14.5908,0,0.554159,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,74,7,0,0,0
46,1,8,140,90,0,3,0,243,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0
46,2,8,140,90,15,5,0,460,0,0,0,0,2,0,0,5,11.7612,0,0.607198,7,0.568629,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0
46,3,8,140,90,12,136,0,499,0,0,0,0,3,0,0,8,9.60868,0,0.565413,4,0.414359,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0
46,4,8,140,90,14,112,0,260,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0
46,5,8,140,90,34,48,0,400,0,0,0,0,4,1,1,5,22.6919,1,0.786778,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,108,3,0,1,0.6
46,6,8,140,90,30,80,0,607,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0
46,7,8,140,90,1,136,1,508,197,0,2,-0.0102888,4,0,0,12,12.8112,0,1.06032,12,0.6,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,114,0,0,0,0
47,0,8,140,90,3,7,0,277,0,0,0,0,4,1,2,4,14.9058,0,0.553294,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,75,7,0,0,0
47,1,8,140,90,0,3,0,247,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0
47,2,8,140,90,15,5,0,468,0,0,0,0,2,0,0,5,11.7612,0,0.607198,7,0.668629,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0
47,3,8,140,90,12,136,0,512,0,0,0,0,3,0,0,9,9.60868,0,0.565413,4,0.514359,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0
47,4,8,140,90,14,112,0,267,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0
47,5,8,140,90,34,48,0,412,0,0,0,0,4,1,1,5,23.1644,1,0.787643,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,112,3,0,1,0.6
47,6,8,140,90,30,80,0,622,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0
47,7,8,140,90,1,136,1,517,203,0,2,-0.0101103,4,0,0,12,12.8112,0,1.06032,12,0.7,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,116,0,0,0,0
48,0,8,140,90,3,7,0,280,0,0,0,0,4,1,2,4,15.2208,0,0.55214,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,76,7,0,0,0
48,1,8,140,90,0,3,0,251,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0
48,2,8,140,90,15,5,0,476,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,0.514359,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0
48,3,8,140,90,12,136,0,525,0,0,0,0,3,0,0,10,9.60868,0,0.565413,4,0.614359,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0
48,4,8,140,90,14,112,0,274,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0
48,5,8,140,90,34,48,0,427,0,0,0,0,4,1,1,5,23.6369,1,0.788797,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,116,3,0,1,0.6
48,6,8,140,90,30,80,0,637,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0
48,7,8,140,90,1,136,1,526,209,0,2,-0.0100239,4,0,0,13,12.8112,0,1.06032,12,0.8,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,118,0,0,0,0
49,0,8,140,90,3,7,0,283,0,0,0,0,4,1,2,4,15.5358,0,0.551044,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,78,7,0,0,0
49,1,8,140,90,0,3,0,255,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0
49,2,8,140,90,15,5,0,488,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,0.614359,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0
49,3,8,140,90,12,136,0,538,4,0,1,0,3,0,0,11,9.60868,0,0.565413,4,0.714359,0,0,0,5,3,0,0,0,0,8,5,0,0,0,5,127,0,0,0,0
49,4,8,140,90,14,112,0,281,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0
49,5,8,140,90,34,48,0,442,0,0,0,0,4,1,1,5,24.1094,1,0.789893,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,112,3,0,2,1.2
49,6,8,140,90,30,80,0,652,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0
49,7,8,140,90,1,136,1,495,215,0,2,0.0303381,4,0,0,13,12.8112,0,1.06032,12,0.9,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,120,0,0,0,0
50,0,8,140,90,3,7,0,290,0,0,0,0,4,1,2,4,15.8508,0,0.548955,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,79,7,0,0,0
50,1,8,140,90,0,3,0,259,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0
50,2,8,140,90,15,5,0,496,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,0.714359,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0
50,3,8,140,90,12,136,0,578,8,0,1,-0.0253779,3,0,0,11,9.60868,0,0.565413,4,0.814359,0,0,0,5,3,0,0,0,0,8,5,0,0,0,5,130,0,0,0,0
50,4,8,140,90,14,112,0,307,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
50,5,8,140,90,34,48,0,431,0,0,0,0,4,1,1,5,24.6344,1,0.791983,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,116,5,0,2,1.2
50,6,8,140,90,30,80,0,667,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0
50,7,8,140,90,1,136,1,503,221,0,2,-0.000270104,4,0,0,13,12.8112,0,1.06032,12,1,0,0,0,6,4,0,0,0,0,9,6,0,0,0,6,122,0,0,0,0
51,0,8,140,90,3,7,0,293,0,0,0,0,4,1,2,4,16.1658,0,0.548162,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,81,7,0,0,0
51,1,8,140,90,0,3,0,262,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0
51,2,8,140,90,15,5,0,503,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,0.814359,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0
51,3,8,140,90,12,136,0,582,12,0,1,-0.0147927,3,0,0,11,9.60868,0,0.565413,4,0.914359,0,0,0,5,3,0,0,0,0,8,5,0,0,0,5,131,0,0,0,0
51,4,8,140,90,14,112,0,314,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0
51,5,8,140,90,34,48,0,443,0,0,0,0,4,1,1,5,25.1594,1,0.792776,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,119,5,0,2,1.2
51,6,8,140,90,30,80,0,671,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0
51,7,8,140,90,1,136,1,512,227,0,2,-0.00827633,4,0,0,13,12.8112,0,1.06032,12,1.1,0,0,0,6,4,0,0,0,0,9,5,0,0,0,5,124,0,0,0,0
52,0,8,140,90,3,7,0,300,0,0,0,0,4,1,2,4,16.4808,0,0.548018,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,83,7,0,0,0
52,1,8,140,90,0,3,0,265,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0
52,2,8,140,90,15,5,0,514,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,0.914359,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0
52,3,8,140,90,12,136,0,586,16,0,1,-0.0119295,3,0,0,11,9.60868,0,0.565413,4,1.01436,0,0,0,5,3,0,0,0,0,8,5,0,0,0,5,132,0,0,0,0
52,4,8,140,90,14,112,0,321,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0
52,5,8,140,90,34,48,0,455,0,0,0,0,4,1,1,5,25.6844,1,0.79292,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,122,5,0,2,1.2
52,6,8,140,90,30,80,0,675,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0
52,7,8,140,90,1,136,1,522,233,0,2,-0.0107222,4,0,0,13,12.8112,0,1.06032,12,1.1,0,0,0,6,4,0,0,0,0,9,5,0,0,0,5,126,0,0,0,0
53,0,8,140,90,3,7,0,307,0,0,0,0,4,1,2,4,16.7958,0,0.547881,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,84,7,0,0,0
53,1,8,140,90,0,3,0,268,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0
53,2,8,140,90,15,5,0,525,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0
53,3,8,140,90,12,136,0,591,20,0,1,-0.0105915,3,0,0,11,9.60868,0,0.565413,4,1.01436,0,0,0,5,3,0,0,0,0,8,5,0,0,0,5,133,0,0,0,0
53,4,8,140,90,14,112,0,328,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0
53,5,8,140,90,34,48,0,467,0,0,0,0,4,1,1,5,26.2094,1,0.793056,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,125,5,0,2,1.2
53,6,8,140,90,30,80,0,679,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0
53,7,8,140,90,1,136,1,531,239,0,2,-0.0103011,4,0,0,13,12.8112,0,1.06032,12,1.1,0,0,0,6,4,0,0,0,0,9,5,0,0,0,5,128,0,0,0,0
54,0,8,140,90,3,7,0,310,0,0,0,0,4,1,2,4,17.1108,0,0.547161,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,85,7,0,0,0
54,1,8,140,90,0,3,0,271,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0
54,2,8,140,90,15,5,0,536,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0
54,3,8,140,90,12,136,0,595,24,0,1,-0.00880434,3,0,0,12,9.60868,0,0.565413,4,1.01436,0,0,0,5,3,0,0,0,0,8,5,0,0,0,5,134,0,0,0,0
54,4,8,140,90,14,112,0,335,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0
54,5,8,140,90,34,48,0,479,0,0,0,0,4,1,1,5,26.7344,1,0.793776,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,128,5,0,2,1.2
54,6,8,140,90,30,80,0,683,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0
54,7,8,140,90,1,136,1,540,245,0,2,-0.0101101,4,0,0,14,12.8112,0,1.06032,12,1.1,0,0,0,6,4,0,0,0,0,9,5,0,0,0,5,130,0,0,0,0
55,0,8,140,90,3,7,0,313,0,0,0,0,4,1,2,4,17.4258,0,0.541322,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,87,7,0,0,0
55,1,8,140,90,0,3,0,274,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0
55,2,8,140,90,15,5,0,547,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0
55,3,8,140,90,12,136,0,599,29,0,1,-0.00757364,2,0,0,12,9.60868,0,0.565413,4,1.26863,0,0,0,5,2,0,0,0,0,7,4,0,0,0,4,135,0,0,0,0
